Yearly_id,Prediction_Valid,Predictive_Rating
2013_00-0006101,Invalid,Gold
2013_00-0007091,Invalid,Silver
2013_00-0015754,Invalid,Silver
2013_00-0019596,Valid,Platinum
2013_00-0020245,Invalid,Gold
2013_00-0020337,Invalid,Gold
2013_00-0020494,Valid,Silver
2013_00-0020498,Invalid,Gold
2013_00-0020531,Invalid,Platinum
2013_00-0021429,Invalid,Gold
2013_00-0021547,Invalid,Silver
2013_00-0021678,Valid,Platinum
2013_00-0021999,Invalid,Silver
2013_00-0022044,Invalid,Gold
2013_00-0022054,Invalid,Silver
2013_00-0022084,Valid,Silver
2013_00-0022127,Valid,Gold
2013_00-0022165,Invalid,Silver
2013_00-0022178,Invalid,Gold
2013_00-0022397,Invalid,Silver
2013_00-0022414,Invalid,Silver
2013_00-0022427,Invalid,Gold
2013_00-0022736,Valid,Gold
2013_00-0022803,Valid,Platinum
2013_00-0022811,Valid,Silver
2013_00-0022897,Invalid,Silver
2013_00-0022921,Invalid,Gold
2013_00-0022922,Invalid,Silver
2013_00-0022924,Valid,Platinum
2013_00-0022942,Invalid,Platinum
2013_00-0022943,Invalid,Silver
2013_00-0022999,Invalid,Silver
2013_00-0023176,Invalid,Silver
2013_00-0023310,Invalid,Gold
2013_00-0023367,Invalid,Gold
2013_00-0023436,Invalid,Gold
2013_00-0023437,Invalid,Silver
2013_00-0023459,Invalid,Platinum
2013_00-0023460,Invalid,Silver
2013_00-0023462,Invalid,Platinum
2013_00-0023465,Valid,Silver
2013_00-0023496,Invalid,Gold
2013_00-0023500,Valid,Silver
2013_00-0023506,Invalid,Silver
2013_00-0023545,Invalid,Silver
2013_00-0023564,Invalid,Gold
2013_00-0023630,Invalid,Silver
2013_00-0023662,Invalid,Silver
2013_00-0023682,Invalid,Gold
2013_00-0023921,Invalid,Silver
2013_00-0024204,Invalid,Gold
2013_00-0024217,Valid,Gold
2013_00-0024221,Valid,Silver
2013_00-0024226,Invalid,Platinum
2013_00-0024240,Invalid,Silver
2013_00-0024242,Invalid,Silver
2013_00-0024243,Invalid,Silver
2013_00-0024264,Invalid,Silver
2013_00-0024267,Invalid,Gold
2013_00-0024268,Invalid,Silver
2013_00-0024275,Invalid,Gold
2013_00-0024276,Invalid,Silver
2013_00-0024313,Invalid,Silver
2013_00-0024315,Invalid,Silver
2013_00-0024324,Invalid,Silver
2013_00-0024332,Invalid,Silver
2013_00-0024334,Invalid,Gold
2013_00-0024345,Invalid,Silver
2013_00-0024389,Invalid,Silver
2013_00-0024463,Invalid,Silver
2013_00-0024466,Invalid,Platinum
2013_00-0024535,Invalid,Silver
2013_00-0024813,Invalid,Silver
2013_00-0025389,Valid,Gold
2013_00-0025394,Invalid,Platinum
2013_00-0025396,Invalid,Silver
2013_00-0025399,Valid,Gold
2013_00-0025410,Invalid,Silver
2013_00-0025414,Invalid,Silver
2013_00-0025418,Invalid,Silver
2013_00-0025425,Valid,Silver
2013_00-0025431,Invalid,Silver
2013_00-0025439,Invalid,Silver
2013_00-0025460,Invalid,Silver
2013_00-0025464,Invalid,Silver
2013_00-0025465,Invalid,Silver
2013_00-0025487,Invalid,Gold
2013_00-0025516,Invalid,Silver
2013_00-0025524,Invalid,Silver
2013_00-0025542,Invalid,Silver
2013_00-0025549,Invalid,Silver
2013_00-0025631,Valid,Silver
2013_00-0025637,Invalid,Silver
2013_00-0025701,Invalid,Silver
2013_00-0025860,Valid,Silver
2013_00-0026000,Invalid,Silver
2013_00-0026008,Invalid,Silver
2013_00-0026019,Invalid,Silver
2013_00-0026035,Valid,Silver
2013_00-0026069,Invalid,Silver
2013_00-0026072,Invalid,Silver
2013_00-0026143,Valid,Platinum
2013_00-0026144,Invalid,Gold
2013_00-0026153,Invalid,Silver
2013_00-0026158,Invalid,Platinum
2013_00-0026162,Valid,Silver
2013_00-0026163,Invalid,Silver
2013_00-0026164,Invalid,Gold
2013_00-0026173,Invalid,Silver
2013_00-0026176,Invalid,Gold
2013_00-0026182,Invalid,Silver
2013_00-0026184,Invalid,Gold
2013_00-0026186,Invalid,Silver
2013_00-0026188,Invalid,Silver
2013_00-0026189,Invalid,Silver
2013_00-0026195,Invalid,Gold
